windSpdKts,gustKts,windVrbDeg,visibilityMtrs,qnh,ws
07,0,0,9999,1021,0
03,0,0,9999,1020,0
04,0,70,9999,1020,0
03,0,0,9999,1021,0
02,0,0,9999,1021,0
05,0,0,9999,1021,0
07,0,0,9999,1019,0
01,0,0,7000,1023,0
05,0,80,7000,1022,0
05,0,0,9999,1022,0
15,0,0,9999,1022,0
14,0,0,9999,1022,0
17,0,0,9999,1022,0
17,0,0,9999,1022,0
17,0,0,9999,1022,0
17,0,0,9999,1024,0
12,0,0,9999,1026,0
07,0,0,9999,1025,0
10,0,0,9999,1024,0
14,0,0,9999,1026,0
14,0,0,9999,1026,0
20,0,0,9999,1026,0
20,0,0,9999,1026,0
18,0,0,9999,1026,0
19,0,0,9999,1025,0
21,0,0,9999,1026,0
17,0,0,9999,1027,0
15,0,0,9999,1028,0
18,0,0,9999,1026,0
19,0,0,8000,1026,0
17,0,0,4000,1027,1
18,0,0,4000,1027,1
15,0,0,4000,1027,1
17,32,0,3000,1027,1
17,27,0,4000,1027,1
22,0,0,7000,1023,1
21,0,0,6000,1024,0
22,0,0,7000,1025,0
17,0,0,2500,1025,0
20,30,0,5000,1024,0
22,0,0,3000,1022,0
21,0,0,5000,1022,0
22,32,0,6000,1021,0
23,0,0,8000,1021,0
23,34,0,7000,1021,0
22,0,0,5000,1022,0
22,0,0,7000,1023,1
22,0,0,9000,1023,1
21,0,0,5000,1024,0
22,0,0,6000,1023,0
21,0,0,6000,1023,1
13,0,0,8000,1022,0
14,0,0,9999,1021,0
17,0,0,9999,1021,0
17,0,0,9999,1021,0
13,0,0,9999,1022,0
18,0,0,9999,1025,0
16,0,0,9999,1024,0
14,0,0,7000,1023,0
17,0,0,7000,1025,0
20,0,0,8000,1025,1
24,0,0,7000,1025,1
25,0,0,5000,1023,1
25,0,0,5000,1023,1
25,35,0,5000,1025,1
25,0,0,7000,1026,1
25,0,0,8000,1027,1
23,33,0,7000,1026,1
21,32,0,4500,1023,1
22,0,0,7000,1021,1
20,31,0,8000,1021,0
19,30,0,4000,1018,1
19,0,0,5000,1017,1
17,29,0,5000,1018,1
18,28,0,8000,1018,0
16,26,0,4000,1019,1
07,0,0,7000,1015,0
11,0,0,5000,1015,1
08,0,0,9999,1017,0
16,0,0,5000,1019,0
14,0,0,5000,1019,0
15,0,0,3000,1018,0
17,27,0,4000,1018,0
16,0,0,5000,1018,0
16,0,0,4000,1018,0
16,0,0,5000,1018,0
16,0,0,8000,1018,0
18,0,0,6000,1018,0
20,0,0,9999,1018,0
19,0,0,9999,1016,1
17,27,0,8000,1016,1
19,30,0,6000,1016,1
22,0,0,9999,1015,1
13,0,0,9999,1015,0
14,0,0,9999,1016,0
15,0,0,9999,1016,0
14,0,0,9999,1016,0
13,0,0,9999,1017,0
12,0,0,9999,1017,0
14,0,0,9999,1016,0
20,0,0,9999,1015,0
21,0,0,9999,1016,0
20,0,0,9999,1018,0
18,0,0,9999,1019,0
14,0,0,9999,1018,0
13,0,0,9000,1018,0
11,0,0,8000,1018,0
12,0,0,8000,1018,0
14,0,0,9999,1018,0
14,0,0,9999,1018,0
14,0,0,9999,1019,0
15,0,0,9999,1019,0
15,0,0,9999,1019,0
13,0,0,9999,1019,0
10,0,0,9999,1018,0
16,0,0,9999,1019,0
13,0,0,6000,1020,0
13,0,0,6000,1021,1
15,0,0,8000,1019,1
13,0,0,2500,1017,0
16,0,0,8000,1016,0
14,0,0,7000,1016,0
17,0,0,6000,1014,0
13,0,0,9999,1013,0
14,0,0,9999,1012,0
15,0,0,9999,1012,0
14,0,0,9999,1015,0
13,0,0,9999,1014,0
14,0,0,9999,1015,0
16,0,0,9999,1015,0
14,0,0,9999,1016,0
14,0,0,9999,1016,0
14,0,0,9999,1016,0
14,0,0,9999,1016,0
13,0,0,9999,1015,0
13,0,0,9999,1015,0
12,0,0,9999,1015,0
14,0,0,9999,1015,0
12,0,0,9999,1016,0
09,0,0,2500,1019,0
08,0,0,3000,1018,0
08,0,60,1600,1017,0
06,0,0,1600,1015,0
08,0,60,1600,1015,0
04,0,0,7000,1016,0
02,0,0,9000,1016,0
05,0,70,9000,1016,0
06,0,60,9999,1015,0
09,0,0,9999,1016,0
09,0,0,9999,1016,0
11,0,60,9999,1017,0
09,0,60,9999,1018,0
03,0,140,9999,1019,0
03,0,0,9999,1016,0
03,0,0,9999,1016,0
16,0,0,9999,1018,0
17,0,0,9999,1018,0
13,0,0,9999,1021,0
09,0,0,9999,1021,0
13,0,0,5000,1020,0
10,0,0,9999,1019,0
11,0,0,7000,1019,0
09,0,70,9999,1019,0
05,0,0,9999,1019,0
09,0,0,9999,1019,0
08,0,0,9999,1018,0
09,0,0,9999,1018,0
10,0,0,9999,1019,0
11,0,0,9999,1021,0
13,0,0,7000,1021,0
14,0,0,5000,1021,0
15,0,0,9999,1020,0
07,0,0,9999,1019,0
16,0,0,9999,1019,0
17,0,0,9999,1019,0
12,0,0,9999,1020,0
10,0,0,9999,1020,0
16,0,0,9999,1021,0
19,0,0,9999,1021,0
18,0,0,9999,1020,0
18,0,0,6000,1020,0
17,0,0,7000,1020,0
16,0,0,9999,1023,0
12,0,0,9999,1020,0
12,0,0,9999,1020,0
08,0,0,9999,1020,0
10,0,0,9999,1019,0
04,0,0,6000,1020,0
02,0,0,6000,1020,0
04,0,90,3500,1020,0
21,31,0,9999,1015,0
05,0,0,9999,1013,0
07,0,60,9999,1016,0
02,0,0,9999,1018,0
10,0,0,9999,1018,0
14,0,0,9999,1022,0
15,0,0,9999,1022,0
17,0,0,9999,1022,0
19,0,0,9999,1023,0
20,0,0,9999,1023,0
20,0,0,9999,1025,0
22,0,0,9999,1026,0
16,0,0,9999,1025,0
18,0,0,9999,1024,0
19,0,0,9999,1024,0
16,0,0,9999,1025,0
15,0,0,9999,1025,0
15,0,0,9999,1025,0
14,0,0,9000,1025,0
17,0,0,9999,1024,1
17,0,0,9999,1024,1
17,0,0,9999,1024,0
18,0,0,8000,1024,0
18,0,0,5000,1023,0
16,0,0,7000,1022,0
17,0,0,8000,1021,1
17,0,0,8000,1021,1
19,0,0,9999,1021,0
16,0,0,9999,1021,0
15,0,0,4000,1022,0
14,0,0,6000,1020,1
15,0,0,7000,1020,1
13,0,0,3000,1019,1
14,0,0,9999,1019,0
15,0,0,9999,1019,0
14,0,0,2800,1019,1
10,0,0,9999,1018,0
10,0,0,9999,1017,0
16,0,60,3500,1018,0
17,0,0,4000,1017,0
14,0,0,3000,1019,1
14,0,0,3600,1019,0
15,0,0,3600,1019,0
12,0,0,5000,1019,0
12,0,0,5000,1020,0
13,0,0,5000,1020,0
14,0,0,6000,1019,0
15,0,0,7000,1019,0
13,0,0,7000,1019,0
12,0,0,8000,1019,0
14,0,0,6000,1019,0
15,0,0,4000,1019,1
15,0,0,8000,1019,0
15,25,0,9999,1021,0
15,0,0,6000,1021,0
13,0,0,7000,1021,0
15,0,0,6000,1021,1
16,0,0,6000,1021,1
18,0,0,6000,1021,1
15,0,0,4000,1022,1
18,0,0,6000,1022,0
19,0,0,4000,1021,0
04,0,0,7000,1019,0
04,0,0,8000,1018,0
03,0,90,9999,1019,0
11,0,0,9999,1018,0
12,0,0,9999,1020,0
15,0,0,9999,1021,0
17,0,0,9999,1020,0
16,0,0,9999,1020,1
18,0,0,9999,1022,1
21,0,0,9999,1021,0
20,0,0,9999,1021,0
16,0,0,9999,1023,0
15,0,0,9999,1023,0
15,0,0,9999,1021,0
12,0,0,9999,1021,1
14,0,0,7000,1020,1
16,0,0,4500,1019,1
18,0,0,3000,1018,1
13,0,0,5000,1016,0
13,0,0,5000,1015,0
15,0,0,9999,1014,0
15,0,0,9999,1014,0
17,0,0,9999,1014,0
16,0,0,9999,1014,1
17,0,0,9999,1013,0
18,0,0,9999,1012,0
17,0,0,9999,1015,0
18,0,0,9999,1016,0
17,0,0,7000,1015,0
16,0,0,7000,1015,1
15,0,0,7000,1015,1
15,0,0,9999,1016,0
19,0,0,9999,1017,0
22,0,0,9999,1015,1
22,32,0,9999,1016,1
13,0,0,9000,1016,0
07,0,0,1500,1017,0
09,0,0,2500,1017,0
05,0,0,7000,1018,0
06,0,0,7000,1018,0
04,0,0,7000,1017,0
03,0,60,6000,1017,0
05,0,0,7000,1017,0
06,0,0,7000,1017,0
08,0,60,7000,1016,0
07,0,0,7000,1016,0
06,0,70,9000,1016,0
05,0,70,9999,1016,0
09,0,0,9999,1015,0
11,0,0,9999,1015,0
08,0,70,9999,1016,0
07,0,60,9999,1017,0
08,0,0,9999,1018,0
06,0,0,9999,1018,0
14,0,0,9999,1017,0
12,0,0,9999,1018,0
09,0,0,9999,1018,0
13,0,0,9999,1016,0
14,0,0,9999,1015,0
16,0,0,9999,1016,0
12,0,0,9999,1019,0
13,0,0,9999,1018,0
14,0,0,9999,1017,0
12,0,0,9999,1017,0
16,0,0,9999,1016,0
15,0,0,9999,1016,0
14,0,0,9999,1016,0
18,0,0,9999,1016,0
17,0,0,9999,1017,0
14,0,0,9999,1016,0
13,0,0,9999,1016,0
12,0,0,9999,1015,0
13,0,0,9999,1014,0
16,0,0,9999,1015,0
12,0,0,4000,1017,0
12,0,0,9999,1017,0
13,0,0,6000,1016,0
09,0,0,9999,1015,0
08,0,0,2500,1014,0
06,0,0,5000,1014,0
05,0,0,7000,1013,0
04,0,0,4000,1013,0
03,0,0,5000,1013,0
03,0,70,5000,1012,0
04,0,60,3000,1013,0
07,0,60,0300,1011,0
07,0,0,9999,1012,0
05,0,70,4000,1011,0
05,0,0,4000,1011,0
05,0,0,3500,1011,0
04,0,70,4000,1011,0
03,0,0,3500,1012,0
04,0,0,5000,1013,0
08,0,0,3000,1014,0
06,0,0,8000,1013,0
03,0,60,8000,1014,0
08,0,0,5000,1014,0
18,0,0,9999,1013,0
09,0,0,8000,1018,0
07,0,60,8000,1018,0
13,0,0,5000,1016,0
08,0,0,9999,1016,0
07,0,0,9000,1017,0
09,0,70,9999,1017,0
17,0,0,7000,1021,1
25,0,0,5000,1021,1
19,0,0,5000,1021,0
14,0,0,6000,1020,0
21,0,0,9999,1018,0
19,0,0,9999,1018,0
16,0,0,9999,1020,1
20,0,0,9999,1020,0
19,29,0,9999,1018,1
22,0,0,9999,1020,1
17,0,0,9999,1021,0
17,0,0,9999,1021,0
21,0,0,9999,1019,0
20,0,0,9999,1019,0
10,0,0,9999,1019,0
20,0,0,9999,1019,0
19,0,0,9999,1018,0
20,0,0,9999,1019,0
17,0,0,9999,1020,0
17,0,0,9999,1020,0
20,0,0,9999,1021,0
15,0,0,9999,1019,0
16,0,0,9999,1019,0
13,0,0,9999,1020,0
14,0,0,9999,1020,0
17,0,0,9999,1019,0
20,0,0,9999,1019,0
21,0,0,6000,1022,0
18,0,0,9999,1021,0
18,0,0,8000,1022,0
19,29,0,8000,1023,0
19,0,0,9999,1023,0
